Id,SalePrice
1461,126239.96665794046
1462,161359.50011234236
1463,194028.75845240083
1464,203665.9124317809
1465,191902.71624252686
1466,177042.23170975054
1467,169257.90588336924
1468,171987.80773471534
1469,172172.8424159384
1470,122998.93837080956
1471,180525.6796222642
1472,99171.28150145507
1473,102640.24387329172
1474,144040.0442043689
1475,113465.0008542063
1476,341541.7445675824
1477,257164.13623499483
1478,282134.6831883267
1479,254561.58064116648
1480,513990.4859997042
1481,319408.0326332768
1482,206248.86396041274
1483,163560.23375905675
1484,168258.10576782448
1485,194504.44032637862
1486,198576.3795345974
1487,302585.3054239954
1488,220390.50134826114
1489,213724.22331107032
1490,242179.73748381637
1491,191092.54429577643
1492,91315.31820582651
1493,192983.58625975606
1494,292497.0337066291
1495,282347.3659694027
1496,230837.3960507066
1497,169331.870168512
1498,161054.73760445154
1499,160424.42107106166
1500,155930.4987480038
1501,194417.86222675897
1502,156248.42281075122
1503,293240.4466637414
1504,245594.36577323603
1505,229590.7730736015
1506,187436.00299797422
1507,251937.81562702745
1508,203421.76379582382
1509,151446.4128390448
1510,150891.27664948412
1511,148645.53002229874
1512,172051.92860369055
1513,152456.70636644756
1514,174995.01503419876
1515,180046.9376955372
1516,153898.19751258823
1517,177556.79968382596
1518,131190.78639533508
1519,216758.14841762427
1520,137324.36295302384
1521,134492.20133248606
1522,164694.79094701892
1523,108130.51338579002
1524,117285.50464985662
1525,122813.68933747559
1526,120756.49557284564
1527,108897.24552730506
1528,128279.56450380721
1529,152099.32242660393
1530,168444.4307103633
1531,118324.81855973299
1532,97258.25785758978
1533,141247.04034112612
1534,115874.57314798089
1535,149206.8613678908
1536,114011.94381295137
1537,73292.59245448731
1538,148746.13044023816
1539,176073.27082936562
1540,81740.6319131368
1541,137478.01152667432
1542,130356.62038228598
1543,179423.94564891516
1544,87773.85434816177
1545,115445.46966083162
1546,137519.37614950316
1547,142901.6332635119
1548,129242.43174984954
1549,123549.24885263114
1550,142885.6343493842
1551,116373.50920091012
1552,137417.82695676727
1553,144639.83449182342
1554,116740.74483364198
1555,169118.7951459695
1556,106575.04018173095
1557,96012.66406198281
1558,102684.96124915934
1559,100352.71053325706
1560,138435.62004755868
1561,115589.80216480818
1562,133232.08135123283
1563,125709.5611425074
1564,154031.6806400671
1565,153124.50859574825
1566,229463.46554615453
1567,83253.56546257615
1568,241693.95946651496
1569,136386.1961986299
1570,146471.2776239656
1571,118910.00868259507
1572,138276.2170842593
1573,253103.02961944946
1574,118932.53154917868
1575,224462.56286738708
1576,248559.1764219078
1577,199133.25737927694
1578,129083.963133817
1579,153254.44482127557
1580,195941.11762572653
1581,163451.28293609564
1582,128502.36463964752
1583,348164.31531391403
1584,225498.70171946884
1585,143381.8980397439
1586,76507.43436246675
1587,108032.62466769766
1588,156822.5417743896
1589,99106.6823488961
1590,128412.75092911172
1591,91581.87256561797
1592,120514.78516286066
1593,122442.20121916373
1594,129365.67688167017
1595,114147.16110904574
1596,207888.3836057998
1597,171472.07220850233
1598,200959.15855317828
1599,172888.0386504314
1600,173738.0846965668
1601,65521.06729611478
1602,111468.34207017935
1603,85493.33022237688
1604,283637.68262119545
1605,244180.04993937528
1606,143413.71078611966
1607,185744.8999431562
1608,231744.48010192334
1609,187559.20668238605
1610,156800.91994142468
1611,145418.89651733515
1612,164553.55293160983
1613,178047.47316181153
1614,131634.51553697366
1615,87742.05091673146
1616,76265.93404145085
1617,95411.05279131742
1618,119854.70900380099
1619,146156.1942026458
1620,178630.90589717106
1621,142247.79230750655
1622,135862.93054527632
1623,290634.8173248658
1624,221273.6873975693
1625,119528.21803662083
1626,169221.1751809144
1627,191852.67004645712
1628,265589.14844885963
1629,177997.29237673784
1630,351468.8483810259
1631,213644.4076138391
1632,223697.92485859184
1633,176177.8469151375
1634,193237.69842450987
1635,177638.6601795344
1636,144325.68825889466
1637,187506.27780462682
1638,195205.3696761159
1639,175564.9506849523
1640,232508.69435309773
1641,168205.53940943506
1642,225111.1542659429
1643,212780.20816727096
1644,224438.1794576922
1645,220589.81192410793
1646,159764.71729033772
1647,143604.4584957458
1648,130660.3079141407
1649,138893.3345575206
1650,118136.8852515432
1651,117809.59328213907
1652,99250.76260735597
1653,98085.1251630217
1654,143870.46819471355
1655,134137.52798182445
1656,139180.80873189124
1657,145137.96027447376
1658,144441.37914390967
1659,118425.90008267405
1660,168866.40338314703
1661,497509.19659674825
1662,365421.1826350691
1663,382142.08835830877
1664,528677.2525722884
1665,318265.14308206853
1666,319726.236447823
1667,302806.66308517643
1668,318351.95018230536
1669,276824.15889049176
1670,333664.9408787618
1671,275685.24274414
1672,489909.2549363802
1673,306291.93491540034
1674,245686.3581082101
1675,191474.03610867012
1676,195015.15958647014
1677,226336.89583690258
1678,509645.0264934361
1679,387997.0034922552
1680,313154.2785667463
1681,246058.02779189017
1682,315603.7347050459
1683,179104.70839651226
1684,175856.92069907434
1685,168739.54891170462
1686,168838.97148480968
1687,161728.6663050832
1688,196557.91880479275
1689,208296.4646753176
1690,202241.37036868703
1691,188464.19010988367
1692,258633.0416805211
1693,169082.9867598521
1694,187112.73112620515
1695,164532.99047559826
1696,264748.86006146384
1697,163961.4878720822
1698,362373.9729333515
1699,338815.16965830536
1700,249056.90251422688
1701,265220.12405575044
1702,261888.4709124139
1703,259045.21639906586
1704,276470.3889213258
1705,234126.95456614374
1706,411657.50320022565
1707,202446.4384384327
1708,208598.0219190237
1709,291422.5919393554
1710,222273.47834148377
1711,263099.5321595374
1712,262374.49611512193
1713,259523.9255344838
1714,207787.68018238523
1715,204420.30593824957
1716,185270.03859245568
1717,171947.28885290434
1718,125752.89978713544
1719,206323.80304467204
1720,231539.97045283415
1721,168426.61984313422
1722,119368.50685133944
1723,154501.14966634815
1724,209507.78389598217
1725,242336.15539482943
1726,190842.9855410158
1727,154282.69605054724
1728,174358.64560934514
1729,163582.69593447252
1730,139802.50009222628
1731,123784.31713268757
1732,140183.97298413704
1733,115641.66684965798
1734,110293.58412730134
1735,128564.93611565702
1736,117439.47520870226
1737,315863.0240952423
1738,230723.0728614789
1739,237193.2246491941
1740,248324.12197333708
1741,212666.97282207827
1742,175591.25080720623
1743,180516.05036646346
1744,282996.66998531995
1745,212420.498146936
1746,177605.85421010767
1747,217674.48186946465
1748,209777.9494957189
1749,143756.49313431766
1750,127498.75892690336
1751,233112.6493828168
1752,123913.19991841775
1753,149623.09734582907
1754,194847.57496242458
1755,169395.06156071596
1756,125591.19505234594
1757,120743.86168622765
1758,146301.2620923345
1759,159195.54281640254
1760,162027.00211294464
1761,154138.11972097322
1762,173918.13867290207
1763,169489.1367813766
1764,116384.36900259269
1765,145206.3732729939
1766,187545.99833087815
1767,205370.75600438652
1768,145197.28065908118
1769,158514.1044658628
1770,153175.0229157181
1771,131820.56283499266
1772,128319.92714467284
1773,145186.8429701551
1774,146278.87506606485
1775,139977.9436913585
1776,115016.43934248984
1777,112846.48398307768
1778,145012.9914880863
1779,126060.95022744533
1780,156126.64605638114
1781,119590.88210755454
1782,92617.66748789862
1783,147826.55785268772
1784,113207.47303115865
1785,105586.64461711881
1786,154136.79028919167
1787,151780.53052661777
1788,64788.35814016939
1789,94782.89591838863
1790,76317.52212409752
1791,185344.45063764096
1792,135700.02137754022
1793,121201.8634690653
1794,150599.2990958588
1795,127786.12033650796
1796,126008.507879763
1797,109094.32555321864
1798,126285.98493093956
1799,104374.60968164139
1800,137333.19008561113
1801,129778.97963529539
1802,131110.71399450477
1803,146025.62532916266
1804,138027.0949283086
1805,134503.93180502724
1806,110447.46559608738
1807,122334.10226496184
1808,117550.74004197039
1809,117409.86952655691
1810,140937.58851661446
1811,86354.47770254382
1812,89665.75049174466
1813,120036.5996652949
1814,92552.38501195757
1815,55801.30725867783
1816,95569.26941037088
1817,118359.59537561213
1818,150098.40898471454
1819,132321.42385765514
1820,71261.64794631413
1821,101160.19532120225
1822,134894.23275178138
1823,60976.67286823124
1824,114084.5552051738
1825,142508.84580463055
1826,117458.73963268135
1827,102599.50795942242
1828,141883.47597345276
1829,118677.6156141964
1830,130504.13903019135
1831,120739.89938241123
1832,97249.13352695332
1833,132975.14684296603
1834,123167.33752564205
1835,116397.04788422491
1836,103682.1529053287
1837,98454.8837377168
1838,121871.8707897396
1839,96050.02912047412
1840,159135.23360950418
1841,151668.18427173034
1842,108221.75696316035
1843,146040.97327133
1844,138122.00818758877
1845,152316.55348146195
1846,153376.51531991598
1847,178204.1442590261
1848,54551.66389781519
1849,104571.3620587961
1850,118317.9251274345
1851,154888.93570564227
1852,128666.68684404454
1853,138922.53851939458
1854,162659.95991746816
1855,139194.5353594015
1856,215174.88514447885
1857,131307.35995133105
1858,125502.09491908696
1859,116449.22370072373
1860,149954.12601896623
1861,115543.37964627446
1862,320174.54702019296
1863,306319.67589331255
1864,306319.67589331255
1865,315866.01756792364
1866,326568.08276089036
1867,246709.9896636498
1868,316545.03224219126
1869,206086.0239947585
1870,238139.90833293923
1871,244039.30748029667
1872,176302.8967218269
1873,256083.58629826535
1874,141746.0217448672
1875,195884.19125792888
1876,197355.2034083702
1877,205716.3222489237
1878,205155.1642105809
1879,132884.27377589265
1880,131805.48019166847
1881,258308.95079216332
1882,242237.53504241453
1883,181497.20964783276
1884,200113.13124601002
1885,238884.69621928773
1886,280097.02062482847
1887,196627.52647162546
1888,273403.513008071
1889,174629.99337930852
1890,131012.22011023667
1891,123763.86478313942
1892,107844.01846345192
1893,129173.42493576126
1894,122650.03803837836
1895,136393.3155756702
1896,120178.79552539055
1897,131329.65572179365
1898,121214.52333966123
1899,165229.90203287822
1900,157303.21648028403
1901,156475.9472279087
1902,141253.5996187951
1903,194885.52506122855
1904,158240.74410517243
1905,184506.31048523186
1906,125263.36540895712
1907,195569.0048547188
1908,106451.81483640548
1909,128657.32725102852
1910,116476.76422663349
1911,206259.57202794065
1912,300748.39468441304
1913,146992.55442568302
1914,73365.1981752163
1915,331443.3555932999
1916,57703.526480557106
1917,240021.52952391788
1918,137030.56296649846
1919,159711.35093151673
1920,159678.75846625926
1921,421970.47053464793
1922,318377.84449103
1923,208255.04600521715
1924,275048.0276293623
1925,207482.0173014912
1926,407207.63438649074
1927,126093.2204610577
1928,150661.93029296803
1929,121611.43399556156
1930,132211.70789385223
1931,149015.59569204925
1932,137814.4103121951
1933,183322.43304167074
1934,181442.0956847411
1935,165600.8710893071
1936,186812.2298673173
1937,186180.9463984883
1938,173650.53490517687
1939,226547.96668832962
1940,191723.03161613373
1941,179782.40655705193
1942,178514.24945597473
1943,207939.44874076324
1944,341908.8138667957
1945,358164.2492891149
1946,145979.91388155523
1947,289716.5953791418
1948,169466.76245339116
1949,221695.33817647045
1950,168442.25596305644
1951,254795.00373593802
1952,200519.0756450187
1953,172855.28531098593
1954,175485.00887906033
1955,136570.33128846114
1956,266425.46250521217
1957,144041.15231673024
1958,311473.8854636911
1959,138665.07624320258
1960,110475.18884751297
1961,129923.1742011033
1962,94323.12740784253
1963,101358.28753859458
1964,106952.59830949936
1965,143695.37659448743
1966,130892.12119812648
1967,301431.1886218247
1968,457131.2573390704
1969,397370.17895599967
1970,446374.3420176419
1971,441416.64367027284
1972,363518.4228871997
1973,280755.72896253504
1974,318601.9235028076
1975,542790.5505685003
1976,283222.99406499177
1977,382139.1116899364
1978,328047.57156440103
1979,323033.5562714272
1980,209178.70332023772
1981,347529.3234193084
1982,217244.31143694386
1983,203516.3579950878
1984,167298.2569374997
1985,227674.36824684238
1986,214477.13296293397
1987,192435.43447656182
1988,184423.72968310787
1989,198039.14114331847
1990,217183.50551833835
1991,245208.98783894532
1992,216294.4149954387
1993,174574.22473484458
1994,218943.21983050683
1995,184711.12624582977
1996,281204.84550014295
1997,295406.7309612022
1998,337519.81084018975
1999,288805.1392835308
2000,304025.68710636767
2001,304809.50283732347
2002,226565.51562581706
2003,267970.4801187298
2004,316479.590079985
2005,209819.76668911442
2006,221186.36569967514
2007,244617.60769019945
2008,245528.96407665327
2009,202900.87989751957
2010,194869.6526447377
2011,131224.22008772296
2012,178615.2511136891
2013,187044.05466328823
2014,184720.94761023042
2015,209544.70229693982
2016,196416.40145683548
2017,196147.07444875443
2018,129268.14634478671
2019,136895.89149694785
2020,105339.29248270708
2021,113197.11062707588
2022,180196.29941881582
2023,137761.85969888538
2024,284567.41916457046
2025,359710.146693637
2026,176184.08444618105
2027,158722.86128005816
2028,160044.82867493722
2029,173514.7325088714
2030,243672.98545308187
2031,219693.12388451173
2032,211017.61308650105
2033,237638.35908233808
2034,167434.05640967737
2035,220720.44044678548
2036,197899.01713516167
2037,201795.920325556
2038,271468.0788144672
2039,222029.2184598501
2040,238934.49194213733
2041,263006.6335233182
2042,204698.86711306844
2043,164743.0649596201
2044,163034.3162888691
2045,196348.79028249663
2046,142655.27724421176
2047,140184.58670079013
2048,142592.30319234304
2049,149398.53689879127
