Id,SalePrice
1461,128417.68
1462,157475.16
1463,189186.9
1464,194430.45
1465,177400.88
1466,172990.23
1467,172315.78
1468,166669.1
1469,179024.48
1470,126183.2
1471,193261.52
1472,89148.586
1473,97012.625
1474,156570.52
1475,127597.336
1476,364608.53
1477,231960.1
1478,259501.17
1479,258258.11
1480,524075.34
1481,320888.6
1482,204285.92
1483,155568.08
1484,159164.36
1485,166233.81
1486,189754.83
1487,339724.22
1488,240937.3
1489,209173.7
1490,215859.28
1491,187282.62
1492,87044.28
1493,190641.27
1494,330959.12
1495,303099.84
1496,239809.44
1497,186366.83
1498,158777.14
1499,155719.48
1500,147189.75
1501,165698.2
1502,151990.3
1503,297260.34
1504,241529.02
1505,226175.86
1506,179458.31
1507,259576.67
1508,197403.58
1509,157954.33
1510,145494.11
1511,146417.1
1512,175958.08
1513,137747.75
1514,181805.73
1515,184237.95
1516,153453.02
1517,158406.0
1518,129130.09
1519,236162.27
1520,137599.92
1521,135284.84
1522,171767.78
1523,107428.36
1524,123019.3
1525,130979.1
1526,127609.625
1527,111523.99
1528,136506.19
1529,150602.83
1530,185960.98
1531,103519.85
1532,104390.586
1533,147033.47
1534,122193.81
1535,153518.45
1536,115734.14
1537,77869.06
1538,169491.14
1539,177284.53
1540,97220.45
1541,139466.56
1542,136093.23
1543,214146.98
1544,82380.984
1545,116345.01
1546,127007.18
1547,127333.42
1548,138066.83
1549,112368.02
1550,133012.8
1551,125132.125
1552,123703.766
1553,144725.22
1554,117198.15
1555,161908.75
1556,79086.5
1557,111093.43
1558,96006.734
1559,92407.98
1560,145551.4
1561,126867.12
1562,132464.16
1563,121843.31
1564,157344.98
1565,151683.75
1566,228180.77
1567,74211.4
1568,217526.77
1569,148001.52
1570,140156.03
1571,125955.24
1572,148415.64
1573,250119.05
1574,113285.52
1575,223357.16
1576,229581.67
1577,200587.97
1578,128926.81
1579,151024.55
1580,196133.55
1581,149424.14
1582,130814.45
1583,342901.75
1584,217502.7
1585,142347.02
1586,80014.77
1587,100778.89
1588,159841.11
1589,98004.086
1590,134267.53
1591,92643.4
1592,116340.01
1593,133820.75
1594,115130.22
1595,95994.65
1596,249912.56
1597,187929.03
1598,196139.9
1599,196544.34
1600,172165.66
1601,71552.2
1602,112630.234
1603,84682.03
1604,264053.16
1605,261821.2
1606,163303.02
1607,156735.89
1608,206910.31
1609,192817.3
1610,157162.48
1611,135111.05
1612,160997.83
1613,159710.52
1614,125794.266
1615,76293.71
1616,73942.516
1617,96729.65
1618,129183.92
1619,127032.38
1620,157905.25
1621,134225.4
1622,127660.266
1623,307758.78
1624,218450.42
1625,133150.23
1626,168610.23
1627,191948.02
1628,281786.38
1629,179986.73
1630,348346.5
1631,222198.2
1632,245734.34
1633,167475.62
1634,173902.8
1635,174762.02
1636,147137.83
1637,182608.52
1638,197748.02
1639,172401.45
1640,237705.33
1641,182252.05
1642,220752.23
1643,217863.73
1644,241074.77
1645,179801.44
1646,152914.98
1647,161410.78
1648,127143.51
1649,134482.3
1650,119090.75
1651,122040.9
1652,95892.445
1653,105171.12
1654,150386.25
1655,153323.55
1656,149150.5
1657,152207.73
1658,144672.64
1659,144447.78
1660,154319.61
1661,494031.44
1662,425425.8
1663,383289.7
1664,538291.06
1665,291362.1
1666,330154.3
1667,350180.44
1668,323528.4
1669,294415.62
1670,348912.72
1671,248574.55
1672,541027.44
1673,293084.38
1674,249766.02
1675,184808.64
1676,179720.52
1677,221434.56
1678,511475.44
1679,384563.12
1680,332889.12
1681,249212.38
1682,304299.78
1683,178571.58
1684,181124.05
1685,172958.2
1686,159424.89
1687,168397.48
1688,187106.06
1689,194018.48
1690,189839.34
1691,173550.56
1692,271350.47
1693,155581.89
1694,181754.58
1695,173700.08
1696,280412.47
1697,179027.19
1698,362647.16
1699,342546.47
1700,237865.88
1701,274091.78
1702,250765.11
1703,246135.66
1704,304806.9
1705,233353.47
1706,485588.0
1707,219536.64
1708,201666.14
1709,262835.4
1710,230149.66
1711,274398.03
1712,260009.98
1713,272165.3
1714,244085.86
1715,208391.98
1716,192553.06
1717,178155.02
1718,117420.54
1719,197235.72
1720,258982.73
1721,172603.12
1722,104086.2
1723,151315.31
1724,194124.17
1725,237493.92
1726,182622.97
1727,148782.98
1728,174077.67
1729,148595.1
1730,157535.22
1731,127647.96
1732,131356.88
1733,122202.78
1734,113816.36
1735,130932.266
1736,125075.086
1737,300815.12
1738,244932.78
1739,226756.86
1740,213855.33
1741,195269.98
1742,162757.28
1743,179761.83
1744,286579.47
1745,210194.14
1746,196649.72
1747,219253.77
1748,217501.88
1749,148143.3
1750,140674.66
1751,249125.62
1752,126992.4
1753,139474.0
1754,205182.9
1755,158144.7
1756,125203.62
1757,115693.086
1758,140594.6
1759,160564.67
1760,167200.97
1761,148871.4
1762,163058.53
1763,165966.9
1764,115816.84
1765,145856.84
1766,188682.77
1767,210368.0
1768,143035.58
1769,178929.58
1770,145468.56
1771,136575.86
1772,137463.78
1773,133481.95
1774,137441.48
1775,140420.39
1776,117823.81
1777,118025.12
1778,138243.64
1779,117530.68
1780,188597.31
1781,128363.695
1782,96859.71
1783,135527.62
1784,100091.47
1785,107036.58
1786,160165.2
1787,156158.34
1788,60444.703
1789,100003.4
1790,90362.6
1791,185047.78
1792,148260.31
1793,139262.53
1794,138905.6
1795,136406.12
1796,121092.32
1797,128619.914
1798,116527.56
1799,109216.305
1800,127980.35
1801,129366.38
1802,145793.16
1803,149222.34
1804,139553.84
1805,137217.94
1806,117942.53
1807,129246.04
1808,114099.15
1809,115654.14
1810,137103.22
1811,95590.59
1812,95402.62
1813,118141.45
1814,90651.766
1815,67645.81
1816,93429.5
1817,106125.15
1818,132857.36
1819,121337.27
1820,66403.445
1821,115958.63
1822,139449.39
1823,58197.22
1824,131145.33
1825,133211.97
1826,100682.93
1827,107194.516
1828,138460.3
1829,118790.4
1830,141358.38
1831,157753.67
1832,91350.99
1833,134102.19
1834,124316.15
1835,131101.56
1836,132184.39
1837,93442.6
1838,119794.484
1839,88832.71
1840,171736.67
1841,155954.89
1842,80097.68
1843,144115.22
1844,132117.72
1845,149837.81
1846,147505.52
1847,157464.78
1848,62708.383
1849,115724.65
1850,116469.9
1851,148447.92
1852,124819.266
1853,138834.89
1854,171796.3
1855,134851.27
1856,208660.05
1857,148032.16
1858,140610.0
1859,119287.734
1860,149834.11
1861,119287.734
1862,338953.03
1863,315660.1
1864,315660.1
1865,383792.28
1866,348004.8
1867,247157.22
1868,299092.75
1869,208562.17
1870,238816.89
1871,248927.08
1872,171804.81
1873,253905.72
1874,150769.11
1875,209809.81
1876,193706.2
1877,226184.94
1878,191952.23
1879,131261.58
1880,131186.48
1881,257459.86
1882,248471.95
1883,195647.64
1884,198174.67
1885,265519.06
1886,277727.9
1887,217821.97
1888,296380.56
1889,167819.38
1890,126187.41
1891,139711.1
1892,107150.05
1893,127458.805
1894,121670.305
1895,137974.95
1896,124668.17
1897,122452.2
1898,104603.26
1899,159744.03
1900,135573.78
1901,164259.84
1902,143881.34
1903,223423.62
1904,147009.1
1905,201386.11
1906,167273.69
1907,195424.44
1908,111661.055
1909,134707.33
1910,125074.37
1911,203355.81
1912,299163.8
1913,151689.23
1914,67006.19
1915,328415.84
1916,64571.48
1917,272400.84
1918,140531.72
1919,159963.72
1920,154126.05
1921,458604.3
1922,309307.34
1923,210269.73
1924,252755.75
1925,202194.38
1926,399564.06
1927,133687.31
1928,152257.67
1929,126669.22
1930,142144.47
1931,152010.6
1932,132860.53
1933,182453.42
1934,181533.02
1935,175335.27
1936,192942.38
1937,180845.66
1938,153410.88
1939,225716.69
1940,175181.16
1941,168928.61
1942,181104.53
1943,190058.36
1944,320866.53
1945,355745.2
1946,121419.336
1947,315664.6
1948,150449.23
1949,237335.42
1950,185717.11
1951,241266.55
1952,223920.22
1953,162437.38
1954,190301.94
1955,131335.45
1956,255672.75
1957,150864.6
1958,333222.62
1959,143285.97
1960,107597.95
1961,124220.625
1962,99111.39
1963,106634.44
1964,111851.3
1965,148128.61
1966,153364.06
1967,266936.53
1968,444177.97
1969,402776.66
1970,506191.47
1971,466559.38
