Id,SalePrice
1461,123218.445
1462,158148.03
1463,183963.19
1464,190279.62
1465,185226.81
1466,167003.69
1467,171458.47
1468,163935.12
1469,185487.0
1470,130011.375
1471,203244.34
1472,97194.86
1473,104406.32
1474,153170.23
1475,120989.805
1476,361269.88
1477,237244.66
1478,260235.98
1479,248251.67
1480,486471.9
1481,312715.62
1482,199005.34
1483,159401.62
1484,160703.16
1485,174883.38
1486,193112.86
1487,316439.22
1488,234583.36
1489,201322.55
1490,209080.97
1491,191513.2
1492,85854.46
1493,191544.44
1494,333147.28
1495,309359.3
1496,229082.16
1497,188081.25
1498,157759.69
1499,156871.22
1500,140377.69
1501,159979.42
1502,157038.42
1503,301966.84
1504,242091.0
1505,226660.62
1506,173222.84
1507,249103.55
1508,191502.62
1509,153549.34
1510,143593.34
1511,145859.06
1512,172916.98
1513,145122.03
1514,183006.02
1515,189390.89
1516,158947.6
1517,159872.97
1518,139621.06
1519,234583.81
1520,135762.8
1521,134507.95
1522,166725.19
1523,107077.12
1524,124037.86
1525,130141.64
1526,127258.41
1527,110778.48
1528,141383.45
1529,151867.58
1530,166249.34
1531,101690.37
1532,107295.98
1533,141519.83
1534,121977.25
1535,161573.11
1536,113380.2
1537,81006.16
1538,170937.81
1539,208549.25
1540,94614.98
1541,145891.47
1542,143364.42
1543,206094.62
1544,74746.31
1545,113407.24
1546,122721.086
1547,123335.9
1548,127798.87
1549,114117.11
1550,130083.93
1551,131110.06
1552,129225.2
1553,136928.11
1554,117381.59
1555,161863.36
1556,78679.21
1557,108350.25
1558,95786.234
1559,87895.63
1560,144555.97
1561,129836.42
1562,131899.8
1563,120636.44
1564,157310.34
1565,153574.25
1566,243633.53
1567,75975.55
1568,200590.47
1569,140844.73
1570,139567.4
1571,136500.22
1572,148211.55
1573,254345.36
1574,117126.85
1575,229936.22
1576,216716.12
1577,190813.69
1578,135502.16
1579,148645.69
1580,198266.17
1581,147635.69
1582,128815.11
1583,345076.38
1584,225029.34
1585,143549.27
1586,76037.81
1587,103590.266
1588,153027.75
1589,98527.47
1590,134261.89
1591,93821.03
1592,121646.51
1593,128812.89
1594,121594.195
1595,111413.33
1596,234658.75
1597,181797.23
1598,203097.27
1599,185795.42
1600,171511.45
1601,74892.8
1602,113690.734
1603,88926.375
1604,270868.56
1605,259037.56
1606,159929.1
1607,167910.61
1608,202286.55
1609,187214.05
1610,149320.28
1611,137958.11
1612,153710.22
1613,154210.6
1614,127363.3
1615,85036.01
1616,72894.94
1617,100009.69
1618,128158.44
1619,132684.4
1620,166234.45
1621,135093.02
1622,134542.22
1623,301039.84
1624,211513.05
1625,133762.05
1626,165022.3
1627,185912.39
1628,276294.75
1629,191099.42
1630,376220.12
1631,220486.5
1632,252296.72
1633,173824.86
1634,172810.33
1635,169631.34
1636,142493.42
1637,173197.39
1638,199420.08
1639,168861.77
1640,237871.31
1641,184979.33
1642,222873.08
1643,220308.25
1644,237686.97
1645,180790.3
1646,153267.42
1647,172061.11
1648,126357.445
1649,133162.44
1650,119933.04
1651,123969.5
1652,103763.99
1653,113609.664
1654,151264.25
1655,161493.16
1656,147790.52
1657,150418.97
1658,144962.27
1659,145871.17
1660,150288.34
1661,444828.25
1662,413125.28
1663,390329.8
1664,526716.4
1665,278902.9
1666,322831.56
1667,382716.62
1668,310627.25
1669,293418.6
1670,352874.78
1671,251333.27
1672,476252.66
1673,298645.56
1674,237632.34
1675,176396.1
1676,174591.92
1677,213395.52
1678,497646.53
1679,384179.72
1680,329672.3
1681,234993.12
1682,296100.88
1683,175207.89
1684,191548.81
1685,165968.95
1686,160992.61
1687,169748.69
1688,190334.98
1689,194148.25
1690,197520.7
1691,182440.38
1692,270381.03
1693,163401.0
1694,179862.67
1695,177278.27
1696,279415.7
1697,181479.72
1698,362911.8
1699,349903.38
1700,246547.25
1701,274959.44
1702,251376.16
1703,249303.17
1704,307794.3
1705,229822.44
1706,450912.97
1707,209230.95
1708,196134.67
1709,269679.53
1710,218769.4
1711,262779.53
1712,254702.44
1713,274681.6
1714,234168.73
1715,203326.52
1716,189037.03
1717,179100.47
1718,126285.766
1719,199134.45
1720,258004.05
1721,181851.5
1722,123004.29
1723,152414.7
1724,206736.36
1725,240168.11
1726,180549.92
1727,145263.8
1728,201611.31
1729,146086.81
1730,149228.61
1731,130010.89
1732,132965.23
1733,124889.984
1734,128046.3
1735,133003.28
1736,124263.28
1737,315427.47
1738,239520.78
1739,237581.8
1740,193160.38
1741,182169.48
1742,159078.45
1743,176908.39
1744,275671.75
1745,196696.98
1746,213029.72
1747,221318.84
1748,206881.92
1749,145070.27
1750,140074.78
