Id,SalePrice
1461,126291.0036563536
1462,161825.85454765943
1463,194711.5233216424
1464,202554.08288435556
1465,192218.15896770832
1466,177766.68263769662
1467,168417.45912376262
1468,171925.85436735253
1469,173037.6627719967
1470,123552.51326892863
1471,180575.6660926793
1472,99561.07696525184
1473,102697.8900743728
1474,143713.42398287437
1475,112993.12511133974
1476,342102.9734326007
1477,258431.08196570846
1478,282199.56652680837
1479,253687.206175396
1480,515181.29591173865
1481,319440.6168805728
1482,206387.18707255807
1483,163527.6588974502
1484,168367.11547796792
1485,194201.09891557356
1486,198029.27640893802
1487,302078.3897567386
1488,220464.4678183254
1489,214165.63179203443
1490,242514.84543693968
1491,190994.72331989123
1492,92313.42797847405
1493,191911.97595170393
1494,292405.7868512098
1495,282582.8453147532
1496,230543.19860908418
1497,169414.98829695082
1498,160895.75455557575
1499,160217.32436702773
1500,155818.75165396256
1501,195254.62328906325
1502,155503.92736773478
1503,291762.8803493226
1504,245756.94586506815
1505,229796.2187123092
1506,186279.43529293028
1507,253120.0676202077
1508,203787.89158458606
1509,150554.69252826268
1510,151448.3729042712
1511,148755.63006326774
1512,170924.12487885565
1513,151730.16979177514
1514,173385.78347825882
1515,178668.35830479267
1516,153743.18905079196
1517,177181.08944618804
1518,131463.48783899902
1519,216825.00886891436
1520,137421.31856460767
1521,134630.15723048244
1522,166143.0730681577
1523,108693.14591361432
1524,116400.86520147139
1525,122990.95024376274
1526,120937.52969101873
1527,108487.39605212715
1528,127219.76756288577
1529,151341.24841698795
1530,167616.39995807473
1531,119830.7110546874
1532,96799.42950618152
1533,139934.36167536085
1534,115058.81741035522
1535,147914.90095713586
1536,114359.76823241751
1537,74482.15454035364
1538,147658.72059568568
1539,174020.18088560988
1540,83220.04132406079
1541,137052.56743072468
1542,130660.73269154383
1543,177944.72427654106
1544,86724.26632495028
1545,114569.28699275471
1546,137853.40714006932
1547,143126.79213951097
1548,128963.72428385747
1549,122429.7035803126
1550,144958.89166498533
1551,118272.72304536519
1552,140172.939946383
1553,142988.88784706008
1554,115505.35251186685
1555,169482.91736158726
1556,108789.16590124207
1557,97878.19133282795
1558,103263.82248793052
1559,102282.6890257152
1560,137567.72093850738
1561,118193.19925971814
1562,131638.169796047
1563,126242.1866154945
1564,153714.4503359889
1565,153584.48555827278
1566,226710.1048008648
1567,84045.8499636225
1568,241947.4389632886
1569,137811.87702449158
1570,145263.46575878875
1571,118850.502309223
1572,137523.97437548675
1573,253164.88625076297
1574,122989.05409100732
1575,223991.98100559512
1576,246182.81646553788
1577,200782.33893473807
1578,126406.8374957826
1579,153645.43180447092
1580,195976.9257991482
1581,164396.254950649
1582,127911.83695976018
1583,348501.7446317411
1584,225416.4799723919
1585,143134.7128270034
1586,76535.46876711544
1587,108488.91316995557
1588,155885.78759478076
1589,99594.11967735122
1590,127493.53177827774
1591,91713.83693084204
1592,120561.11485733774
1593,122406.171016146
1594,128877.97397462641
1595,116244.65581539863
1596,208483.92028988025
1597,171818.87241294916
1598,199222.8493663093
1599,172027.03274857867
1600,174366.02797243625
1601,66194.84908554744
1602,112996.63392103743
1603,84504.46899045075
1604,284254.436243553
1605,243683.8083852664
1606,142988.16984922203
1607,186602.5603291998
1608,232371.2147339734
1609,188703.99059353932
1610,157329.48836772385
1611,145604.26364816798
1612,164844.37819979002
1613,178511.59954400905
1614,130870.95126162372
1615,87012.4297620273
1616,77473.28828273783
1617,94522.94548322848
1618,118863.90288052798
1619,145386.81124057618
1620,180168.6038483959
1621,142178.7747404187
1622,135953.17245047112
1623,290247.8840135804
1624,220721.56009835462
1625,120278.25916521373
1626,169776.28721770644
1627,192286.84303359897
1628,265712.91270566353
1629,178072.20193700556
1630,352811.9584798781
1631,213722.90016591322
1632,224696.21456831356
